Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
368.61789400073286,10.673054823438116,57.205662151959004,0.9030712602002788,99.02327234600969,True,False
198.0577153943552,27.53909477044638,57.83937045510645,14.537309709988953,65.78245897829596,True,False
473.03386118363727,23.488854547172405,66.34883048910642,33.55519718533852,131.52585075493937,False,True
246.08368684408126,10.399516897637271,56.76847085340283,28.459537860012986,67.34177471253741,True,False
289.8948157112508,3.5414387156993117,64.41589942823263,23.93457389909541,76.503918402676,False,True
414.5101034399072,18.87502075831619,75.82766108250055,15.709404978373499,117.96093216203093,True,False
144.86569190625002,8.447755808363919,82.51272501335418,10.770990237319635,44.338988081969134,False,True
46.84899409377321,16.40342441308804,62.07739750741598,13.05738944484893,23.671889372448796,False,False
356.81414939761646,28.31229742842833,61.269227352193525,25.584400314100368,104.3871425582572,False,True
246.67580921870555,17.6059001141157,81.1897185755671,17.171918470336184,75.4168045462698,False,True
449.28708296990743,27.79119865627756,65.24104904010036,25.58615941170517,126.78677446893673,False,True
491.51322387399273,12.398124793851387,82.73901471475367,33.79491881732011,131.45876163473343,False,True
205.5635817816173,19.36718878137435,89.73521281316853,20.620566030852427,66.64304078808371,True,False
213.56511796723382,26.922809244461963,89.18674703934869,19.124142296408255,71.94806803380523,False,False
209.90167508080594,18.051632036665016,76.50747819389156,11.246477940393362,61.563665556614396,False,True
169.03151376815381,18.832061633786022,65.00852845509803,2.870158127549529,55.47513469588014,True,False
393.02667790553477,21.77293148035551,52.619594379070506,9.968029689885793,108.67678740895772,False,False
381.90792362045653,26.581124958459338,79.52162530868243,15.803887620614589,113.01060153724444,False,False
244.53598656975717,3.557221775984736,89.11868964212977,-3.6057737071221974,68.74659395467773,False,False
31.883996025660387,10.76892208310652,52.71937852862513,14.032200992891688,17.817931759983903,False,False
161.68405774140598,12.53285705633751,50.246708424825606,29.485973096599146,51.128852644175026,False,True
153.22849281187038,27.381580296286156,83.2710478632687,34.06497450134498,55.14584475130278,False,True
407.4327506381266,28.72422981096984,54.090358481529485,29.221946892434005,117.11691147776193,True,False
52.91203097392562,4.491033475288618,53.26491921782318,1.8792698406614994,17.880568650994604,True,False
404.780935730925,4.454122713874643,86.41344272892715,1.2005276706121437,107.33167856082989,True,False
337.8999895775801,28.11099203331851,53.182432466875255,10.732488049582036,99.39466279599674,False,False
368.89631497392014,9.577385140095188,54.56070619101705,4.017218823666035,98.98184748241715,False,False
221.7844619166615,8.01261815207743,72.78294701078772,22.039780164824503,64.38187247023883,False,True
343.0656400408615,2.0330631068688616,80.27256692133165,-1.6176758209744024,88.75310152598256,False,False
308.42418290638875,8.992282108348821,65.98289034856909,12.748769981467163,86.07164101667824,False,False
386.8002956620284,21.11226638955366,66.82356642761562,6.214249848776392,109.52912114592127,False,False
228.91721888944355,13.35504871944729,75.30503948604554,18.81611547999283,64.79595597601414,True,False
241.6845561991882,15.989240197901045,70.21701179323125,26.882600791758634,72.01889735403127,True,False
325.3523491425119,27.601572301831677,50.7451317111087,31.9425256672588,93.96623871877472,False,True
62.95797189653027,4.3260036974681775,54.54332745088799,33.55410936888343,20.543442099341572,False,False
223.75977969851547,3.065980742035371,73.26400062101611,9.04778135895977,64.16320125054094,False,False
486.2559141773047,25.70599172459293,81.74650038791464,29.233911273218787,136.5466333056471,False,True
28.400636829422346,23.47081812549049,80.52412581719824,18.678522748488405,21.126492563105455,False,False
164.84231420453295,8.648291421405942,79.60226237174581,22.69021658176492,50.26209599117718,False,False
163.91381135379166,10.402789664848404,80.85090464832535,29.04522266641399,50.65501912478274,True,False
320.3974184255286,9.998057237494148,51.77773905298092,0.20452839580328952,88.14078718012709,False,True
61.84217611782855,19.786455142635425,85.80406259850355,32.89629072128976,27.972334647194128,False,True
317.98657513064194,2.7751337026804017,85.57132420846699,16.89588361672903,85.73594831699128,False,True
56.56971791929352,15.19264597264808,71.27695956390455,8.44013270166391,23.689003307824752,False,True
56.5272872349822,4.882316104269609,59.94377329075061,8.549250416379595,20.026065196247277,True,False
366.8098450223563,24.77241768686118,73.68713891125734,25.04001346713072,106.33953106042163,True,False
168.8262351780702,12.039227124988992,72.31543705501146,22.146394525199312,52.38573341110895,False,False
488.93724437973646,16.29959360336432,58.918288307608414,24.17920365074004,133.87142176616965,False,False
28.302938853421914,1.8502106545847932,74.12520715714678,5.119820176969409,12.267826204218206,False,False
228.1022652218171,2.6896650926905172,81.89176464402439,1.8078486457312026,61.17681777102272,False,False
65.43660946027158,20.576590091270514,82.24427458981025,23.87438612104841,27.4691323206844,True,False
182.17569371147323,23.23634580909863,52.38791289119658,6.939229166459739,56.920797431640366,False,True
499.1290007984348,21.59103195346384,57.88653247249857,3.8974461434690166,135.93245009929882,True,False
445.53283075188057,22.373540457277947,76.72893442372782,3.5843401391913243,129.77525366081238,False,False
33.67896033914448,4.033975665930541,84.3932778165721,0.936037302432311,15.443629263709571,True,False
285.99536347458485,21.11007439182869,70.84868329796862,12.072626227007113,84.88054718321769,False,True
327.43292936397347,6.270679897983715,78.30102673339923,5.437943000997905,87.76545547730568,False,True
112.67196573556159,3.8424475244267766,50.842880426276025,30.75461900868335,33.845543284459154,True,False
81.10173096426063,22.95766408319039,74.33683247541597,22.56558547404392,34.03440626657947,True,False
453.1467559861065,26.792777395945375,88.47636577746407,24.754481788720444,130.28024857728965,True,False
484.72005632685455,21.784587314749604,76.44058428130953,11.144419684073398,135.70368184279388,False,False
496.0275000866245,24.361630131627848,86.8910286640128,19.00838072523083,139.93923399772552,True,False
396.9832691299709,29.741556498526858,72.64037832524295,15.031913628161895,116.36396428500632,True,False
335.116014008576,4.907921430793851,83.73514951103711,1.6980584209006189,88.65244358784024,True,False
179.40782357456897,28.98942402055812,54.9664963302859,-3.0858521979686193,60.735346574198886,False,True
93.9851730391287,18.434736359212973,54.94053051547266,22.34073818963359,36.16850909244914,False,True
48.70049368945353,24.584341563005594,54.807173167831785,-0.15310163089625295,27.109546611908485,False,False
349.7157595902311,19.85490626604243,69.55398208146836,-2.706033871710618,100.31821542735396,False,False
394.51447343788556,17.531095874775126,63.210542433484605,12.67469330686447,110.90099983321839,False,True
414.9622897029402,21.404950826628948,78.76743414964145,24.521054800342732,115.51489641322722,False,True
457.74485161886133,10.2875012708765,86.10487657201588,25.75473756929493,123.13063893468805,False,True
441.1654861828031,27.803874181265467,74.77499314293928,29.93878426864213,126.48044090071359,True,False
499.8732234064654,4.343484589617582,58.52842224394317,2.9685608999505675,128.24265593046047,True,False
129.59136537395312,10.222904338507401,87.23507470116455,34.42497575258611,42.13205279247373,False,True
384.02073145398316,1.903708242814596,71.1142935255193,25.528362878563755,101.44172970424783,True,False
297.3651610636509,8.86836838173666,78.7978221254302,1.2885338380069156,82.51812756645319,True,False
138.01011490225537,7.328179237100727,85.62023401740709,28.628851439816437,42.38266445754451,False,False
491.133607920602,2.439294959680305,89.5932772839561,14.958370899394225,127.46847458681255,False,True
449.97007133938354,15.261447851610042,70.24255796406695,-2.338145278407091,121.99533384156459,False,True
72.97267753761705,14.590445213812684,82.32250874734694,0.28167087317043205,26.881384844236486,True,False
22.817587738475723,3.254617873061398,72.67468261272968,12.355731276371223,10.52488477702118,False,True
347.2820735430117,8.593665410844011,69.45815783983224,16.22027246416323,93.26574412706888,False,False
306.02400813970223,28.646342653524325,71.50850077105159,32.89969668053047,91.76800681430679,False,False
468.5496558144615,4.21136211080219,69.37100975286816,3.6284988999264876,122.58419277766299,False,False
124.66259070858122,9.845540816924577,66.84112475178722,13.964180409712359,38.381980141099625,False,True
51.35009446854365,2.040009555185098,78.94882762055951,4.035578771095501,15.591970739077443,False,True
137.01551354827336,5.317728876089236,59.98703263790637,17.336027557058703,38.81506000654731,False,True
19.274543850617093,21.282516116507896,74.65525863224002,31.37272291887126,17.929877910194786,False,True
27.587448082576888,11.634778519225225,78.51840711057719,17.71002284651496,14.412610604137056,False,True
458.2803249011722,14.110220549694496,85.6836333356282,15.402821558598117,125.73047708066045,False,False
182.48812542592037,5.552373458789028,63.27508595750343,25.00517627672737,51.39780265015331,True,False
211.29641049474353,20.78206501384775,84.42396414064257,0.9045418012395912,65.08510149544949,False,False
19.00211072367116,22.794126344646354,87.81164685303455,31.224599617399278,20.567827124346195,False,True
142.55567228420483,6.252249435985453,75.94717530966875,18.10535891863338,44.33089295226182,False,False
404.3157320333012,2.304810444978323,80.85732031692052,22.452376605916466,106.05271364431684,False,True
311.5905702366924,3.3472928949615364,66.22827839275493,27.75843042737597,82.39840151649842,False,True
379.3524945323435,20.054326958887515,88.0854167913877,20.401513995726084,107.78856372563925,False,False
229.13473298895468,4.929807472350329,76.83445820345696,20.64820741042325,62.55625179754322,False,True
161.7673186581517,15.32364619089623,62.4062723447107,24.184857638636114,49.05368319942437,True,False
246.57694573090146,5.426604396858932,66.17045388936091,-2.9105377422355794,67.56715779927649,False,True
168.30482351881807,5.934293397951953,74.71022056526304,10.288420326929955,47.33957882360168,True,False
421.09583737029334,1.1264545969040396,59.36540658049181,33.517469795187495,104.84987163252691,True,False
155.86012064049442,10.303903419893249,80.15657617361168,5.3174342052057,50.65680254190457,False,True
333.2841838220111,3.6041207161129494,58.98766065078573,16.690217930950602,90.43829645944221,False,False
77.12128893166864,12.424876984872332,73.67156783083757,2.0170984881665976,28.72244175170848,True,False
346.5645819301059,18.335744978909933,77.8802605197931,7.930972611143403,96.8367532502901,False,False
457.51685868401654,11.658426489915392,84.38991582646155,23.683201709659972,127.293629541717,True,False
308.20574577355507,21.447367294224723,79.35601663155732,20.723760962682334,91.44984252349754,False,True
284.32913621689386,22.502101273141385,81.95300366209139,11.572654473515968,84.75561483011256,False,True
480.9479513306037,21.201585233463543,86.51727205991392,32.5230476570883,136.3732350470776,True,False
317.42431210476474,28.164693229313446,73.9108624488829,26.001872619328026,94.23238779105388,False,True
137.17971230381045,7.88153403285938,83.85120042648066,5.716953161153588,38.91897737350085,True,False
153.2716016853928,6.494237140334322,59.27488924100688,13.617852542806478,43.22422533858158,False,True
355.60025484260433,18.681633188014146,82.58932683167892,30.12138023211029,102.51615485307282,False,False
370.3639310071713,18.25143327359132,58.86746965225921,-4.101435461644285,107.16619736914978,False,True
158.71315357661746,15.792851676569406,87.3851687497112,18.25865139474844,50.085088930162236,False,False
179.21854918390179,1.1262425533336704,63.198933498306744,4.278416446255871,46.72433996143458,False,True
495.61768928215264,17.101908667273957,56.87351992702452,-2.4471952858707624,134.4931529085589,False,False
59.95674929433594,28.05114364931639,55.92675040516808,31.514443280884322,30.391433059278775,False,True
